index,dataset,prompt_id,prompt_lang,accuracy,micro_prec,micro_rec,micro_f1_score,macro_prec,macro_rec,macro_f1_score,weighted_prec,weighted_rec,weighted_f1_score
0,sparta_qa_1reasoning,0,eng,0.41379310344827586,,,,,,,,,
1,sparta_qa_2reasoning,0,eng,0.3824884792626728,,,,,,,,,
2,timedial,0,eng,0.3921161825726141,,,,,,,,,
3,pep_3k,0,eng,0.5107142857142857,,,,,,,,,
4,step_game_basic,0,eng,0.237,,,,,,,,,
5,step_game_hard,0,eng,0.092,,,,,,,,,
6,babi15,0,eng,0.21,,,,,,,,,
7,babi16,0,eng,0.598,,,,,,,,,
8,alpha_nli,0,eng,0.6502124877410919,,,,,,,,,
9,clutrr,0,eng,0.24345549738219896,,,,,,,,,
10,commonsenseqa,0,eng,0.5085995085995086,,,,,,,,,
11,ecare,0,eng,0.0,,,,,,,,,
12,covid_fact_scientific,0,eng,0.7183098591549296,,,,,,,,,
13,covid_fact_social,0,eng,0.5,,,,,,,,,
