index,dataset,prompt_id,prompt_lang,accuracy,micro_prec,micro_rec,micro_f1_score,macro_prec,macro_rec,macro_f1_score,weighted_prec,weighted_rec,weighted_f1_score
0,sparta_qa_1reasoning,0,eng,0.3333333333333333,,,,,,,,,
1,sparta_qa_2reasoning,0,eng,0.3456221198156682,,,,,,,,,
2,timedial,0,eng,0.470954356846473,,,,,,,,,
3,pep_3k,0,eng,0.5314935064935065,,,,,,,,,
4,step_game_basic,0,eng,0.155,,,,,,,,,
5,step_game_hard,0,eng,0.115,,,,,,,,,
6,babi15,0,eng,0.211,,,,,,,,,
7,babi16,0,eng,0.496,,,,,,,,,
8,alpha_nli,0,eng,0.5191238966982674,,,,,,,,,
9,clutrr,0,eng,0.16928446771378708,,,,,,,,,
10,commonsenseqa,0,eng,0.20638820638820637,,,,,,,,,
11,ecare,0,eng,0.0,,,,,,,,,
12,covid_fact_scientific,0,eng,0.7112676056338029,,,,,,,,,
13,covid_fact_social,0,eng,0.5,,,,,,,,,
