Input,Pred,Gold
"Given: Jane was a professor teaching piano to students. Then: Jane spent the morning sipping coffee and reading a book. Select the most plausible explanation (hypothesis): A. Two of Jane's students were early for their lessons. B. None of Jane's students had a lesson that day.
Answer: [LABELS_CHOICE]",B,B
"Given: Nate had the summer off before college. Then: Nate's last summer before college was a total blast! Select the most plausible explanation (hypothesis): A. Nate spent the summer traveling and partying. B. Nate decided to spend the entire summer working in the Mines.
Answer: [LABELS_CHOICE]",A,A
"Given: Anne decided to cut out carbs from her diet. Then: After a few weeks she did not even miss carbs at all! Select the most plausible explanation (hypothesis): A. Anne started losing weight and soon wasn't very hungry. B. She wanted to bulk up.
Answer: [LABELS_CHOICE]",A,A
"Given: Dan's neighbors know him for having a strange pet. Then: Dan is glad to have his pet pig be a part of his family. Select the most plausible explanation (hypothesis): A. Dan adopted a pig. B. Dan doesn't like people knowing about his pet pig.
Answer: [LABELS_CHOICE]",A,A
"Given: Jason wants to learn kung fu. Then: Jason realizes that reading a book is not a good way to learn kung-fu. Select the most plausible explanation (hypothesis): A. Jason found a cartoon book at the library. B. After reading many books, he needed to take classes to learn hands on tactics.
Answer: [LABELS_CHOICE]",B,B
"Given: Tom applied for a job at a call center. Then: Tom and his friend had a lot of fun working together. Select the most plausible explanation (hypothesis): A. His buddy Charles was already there. B. Tom worked with his father.
Answer: [LABELS_CHOICE]",A,A
"Given: Bob was playing league of legends. Then: Bob was banned from the game for a month afterwards. Select the most plausible explanation (hypothesis): A. Some of the other players insulted Bob. B. He called someone online an asshole.
Answer: [LABELS_CHOICE]",A,B
"Given: Tom's business decided to buy a franchised hotel. Then: The hotel profit grew and the business gave Tom huge bonus pay. Select the most plausible explanation (hypothesis): A. Tom's business plan made money for the hotel. B. Because of no experience, Tom was demoted to another position.
Answer: [LABELS_CHOICE]",A,A
"Given: Two girls have boyfriends in isis. Then: ISIS killed them. Select the most plausible explanation (hypothesis): A. the boyfriends were american citizens. B. The girls become involved with ISIS.
Answer: [LABELS_CHOICE]",B,B
"Given: Beth caught two fireflies in a jar. Then: It turned out they never survive when caught. Select the most plausible explanation (hypothesis): A. Beth found the fireflies had eaten. B. beth found the fireflies dead.
Answer: [LABELS_CHOICE]",A,B
