Input,Pred,Gold
"Given facts: Wolves are afraid of mice. Sheep are afraid of mice. Winona is a sheep. Mice are afraid of cats. Cats are afraid of wolves. Jessica is a mouse. Emily is a cat. Gertrude is a wolf.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is emily afraid of?
Answer: [LABELS_CHOICE]",sheep,wolf
"Given facts: Wolves are afraid of mice. Sheep are afraid of mice. Winona is a sheep. Mice are afraid of cats. Cats are afraid of wolves. Jessica is a mouse. Emily is a cat. Gertrude is a wolf.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is winona afraid of?
Answer: [LABELS_CHOICE]",sheep,mouse
"Given facts: Wolves are afraid of mice. Sheep are afraid of mice. Winona is a sheep. Mice are afraid of cats. Cats are afraid of wolves. Jessica is a mouse. Emily is a cat. Gertrude is a wolf.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is gertrude afraid of?
Answer: [LABELS_CHOICE]",sheep,mouse
"Given facts: Wolves are afraid of mice. Sheep are afraid of mice. Winona is a sheep. Mice are afraid of cats. Cats are afraid of wolves. Jessica is a mouse. Emily is a cat. Gertrude is a wolf.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is jessica afraid of?
Answer: [LABELS_CHOICE]",sheep,cat
"Given facts: Cats are afraid of wolves. Mice are afraid of cats. Sheep are afraid of mice. Gertrude is a cat. Wolves are afraid of sheep. Jessica is a mouse. Emily is a wolf. Winona is a cat.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is emily afraid of?
Answer: [LABELS_CHOICE]",sheep,sheep
"Given facts: Cats are afraid of wolves. Mice are afraid of cats. Sheep are afraid of mice. Gertrude is a cat. Wolves are afraid of sheep. Jessica is a mouse. Emily is a wolf. Winona is a cat.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is emily afraid of?
Answer: [LABELS_CHOICE]",sheep,sheep
"Given facts: Cats are afraid of wolves. Mice are afraid of cats. Sheep are afraid of mice. Gertrude is a cat. Wolves are afraid of sheep. Jessica is a mouse. Emily is a wolf. Winona is a cat.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is jessica afraid of?
Answer: [LABELS_CHOICE]",sheep,cat
"Given facts: Cats are afraid of wolves. Mice are afraid of cats. Sheep are afraid of mice. Gertrude is a cat. Wolves are afraid of sheep. Jessica is a mouse. Emily is a wolf. Winona is a cat.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is gertrude afraid of?
Answer: [LABELS_CHOICE]",sheep,wolf
"Given facts: Cats are afraid of wolves. Winona is a cat. Emily is a cat. Mice are afraid of wolves. Wolves are afraid of mice. Sheep are afraid of cats. Gertrude is a mouse. Jessica is a mouse.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is gertrude afraid of?
Answer: [LABELS_CHOICE]",sheep,wolf
"Given facts: Cats are afraid of wolves. Winona is a cat. Emily is a cat. Mice are afraid of wolves. Wolves are afraid of mice. Sheep are afraid of cats. Gertrude is a mouse. Jessica is a mouse.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is emily afraid of?
Answer: [LABELS_CHOICE]",sheep,wolf
"Given facts: Cats are afraid of wolves. Winona is a cat. Emily is a cat. Mice are afraid of wolves. Wolves are afraid of mice. Sheep are afraid of cats. Gertrude is a mouse. Jessica is a mouse.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is gertrude afraid of?
Answer: [LABELS_CHOICE]",sheep,wolf
"Given facts: Cats are afraid of wolves. Winona is a cat. Emily is a cat. Mice are afraid of wolves. Wolves are afraid of mice. Sheep are afraid of cats. Gertrude is a mouse. Jessica is a mouse.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is emily afraid of?
Answer: [LABELS_CHOICE]",sheep,wolf
"Given facts: Mice are afraid of wolves. Wolves are afraid of mice. Cats are afraid of sheep. Jessica is a cat. Emily is a cat. Winona is a mouse. Sheep are afraid of wolves. Gertrude is a sheep.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is gertrude afraid of?
Answer: [LABELS_CHOICE]",sheep,wolf
"Given facts: Mice are afraid of wolves. Wolves are afraid of mice. Cats are afraid of sheep. Jessica is a cat. Emily is a cat. Winona is a mouse. Sheep are afraid of wolves. Gertrude is a sheep.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is winona afraid of?
Answer: [LABELS_CHOICE]",sheep,wolf
"Given facts: Mice are afraid of wolves. Wolves are afraid of mice. Cats are afraid of sheep. Jessica is a cat. Emily is a cat. Winona is a mouse. Sheep are afraid of wolves. Gertrude is a sheep.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is gertrude afraid of?
Answer: [LABELS_CHOICE]",sheep,wolf
"Given facts: Mice are afraid of wolves. Wolves are afraid of mice. Cats are afraid of sheep. Jessica is a cat. Emily is a cat. Winona is a mouse. Sheep are afraid of wolves. Gertrude is a sheep.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is gertrude afraid of?
Answer: [LABELS_CHOICE]",sheep,wolf
"Given facts: Sheep are afraid of cats. Jessica is a sheep. Mice are afraid of sheep. Cats are afraid of sheep. Wolves are afraid of mice. Emily is a sheep. Gertrude is a sheep. Winona is a mouse.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is winona afraid of?
Answer: [LABELS_CHOICE]",sheep,sheep
"Given facts: Sheep are afraid of cats. Jessica is a sheep. Mice are afraid of sheep. Cats are afraid of sheep. Wolves are afraid of mice. Emily is a sheep. Gertrude is a sheep. Winona is a mouse.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is jessica afraid of?
Answer: [LABELS_CHOICE]",sheep,cat
"Given facts: Sheep are afraid of cats. Jessica is a sheep. Mice are afraid of sheep. Cats are afraid of sheep. Wolves are afraid of mice. Emily is a sheep. Gertrude is a sheep. Winona is a mouse.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is gertrude afraid of?
Answer: [LABELS_CHOICE]",sheep,cat
"Given facts: Sheep are afraid of cats. Jessica is a sheep. Mice are afraid of sheep. Cats are afraid of sheep. Wolves are afraid of mice. Emily is a sheep. Gertrude is a sheep. Winona is a mouse.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is gertrude afraid of?
Answer: [LABELS_CHOICE]",sheep,cat
"Given facts: Cats are afraid of wolves. Mice are afraid of sheep. Sheep are afraid of mice. Emily is a sheep. Wolves are afraid of sheep. Gertrude is a sheep. Winona is a wolf. Jessica is a mouse.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using deductive reasoning: What is gertrude afraid of?
Answer: [LABELS_CHOICE]",sheep,mouse
