Input,Pred,Gold
"Given facts: Lily is a swan. Bernhard is a lion. Greg is a swan. Bernhard is white. Brian is a lion. Lily is gray. Julius is a rhino. Julius is gray. Greg is gray.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Brian?
Answer: [LABELS_CHOICE]",white,white
"Given facts: Lily is a rhino. Brian is a swan. Bernhard is a swan. Lily is gray. Brian is white. Bernhard is white. Julius is a frog. Julius is white. Greg is a frog.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Greg?
Answer: [LABELS_CHOICE]",white,white
"Given facts: Bernhard is a rhino. Brian is a rhino. Bernhard is white. Brian is white. Lily is a lion. Lily is yellow. Greg is a rhino. Greg is green. Julius is a rhino.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Julius?
Answer: [LABELS_CHOICE]",green,green
"Given facts: Greg is a frog. Bernhard is a swan. Julius is a frog. Bernhard is white. Julius is green. Lily is a frog. Brian is a frog. Lily is gray. Brian is gray.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Greg?
Answer: [LABELS_CHOICE]",white,gray
"Given facts: Julius is a swan. Julius is gray. Bernhard is a swan. Bernhard is yellow. Brian is a lion. Greg is a lion. Brian is white. Lily is a frog. Lily is gray.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Greg?
Answer: [LABELS_CHOICE]",gray,white
"Given facts: Lily is a frog. Brian is a lion. Greg is a rhino. Julius is a rhino. Julius is white. Brian is green. Lily is green. Greg is white. Bernhard is a frog.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Bernhard?
Answer: [LABELS_CHOICE]",white,green
"Given facts: Bernhard is a frog. Lily is a frog. Lily is green. Bernhard is green. Brian is a swan. Brian is yellow. Greg is a rhino. Greg is green. Julius is a swan.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Julius?
Answer: [LABELS_CHOICE]",green,yellow
"Given facts: Greg is a lion. Greg is gray. Julius is a frog. Brian is a swan. Julius is gray. Bernhard is a frog. Bernhard is gray. Brian is green. Lily is a swan.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Lily?
Answer: [LABELS_CHOICE]",green,green
"Given facts: Lily is a rhino. Greg is a lion. Brian is a lion. Bernhard is a frog. Julius is a swan. Lily is green. Julius is gray. Brian is gray. Bernhard is green.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Greg?
Answer: [LABELS_CHOICE]",gray,gray
"Given facts: Lily is a frog. Bernhard is a rhino. Julius is a rhino. Greg is a swan. Bernhard is gray. Lily is white. Greg is gray. Brian is a swan. Julius is gray.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Brian?
Answer: [LABELS_CHOICE]",gray,gray
"Given facts: Bernhard is a swan. Lily is a swan. Bernhard is yellow. Lily is yellow. Julius is a swan. Julius is green. Brian is a rhino. Brian is yellow. Greg is a rhino.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Greg?
Answer: [LABELS_CHOICE]",yellow,yellow
"Given facts: Bernhard is a swan. Greg is a frog. Brian is a swan. Julius is a lion. Greg is gray. Julius is yellow. Lily is a lion. Lily is green. Brian is yellow.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Bernhard?
Answer: [LABELS_CHOICE]",gray,yellow
"Given facts: Greg is a frog. Greg is white. Bernhard is a swan. Lily is a lion. Brian is a rhino. Bernhard is yellow. Brian is green. Lily is yellow. Julius is a frog.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Julius?
Answer: [LABELS_CHOICE]",white,white
"Given facts: Bernhard is a lion. Lily is a frog. Brian is a swan. Greg is a swan. Brian is white. Greg is white. Bernhard is white. Lily is yellow. Julius is a lion.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Julius?
Answer: [LABELS_CHOICE]",white,white
"Given facts: Bernhard is a rhino. Bernhard is gray. Brian is a rhino. Brian is white. Lily is a rhino. Greg is a frog. Greg is green. Julius is a rhino. Julius is yellow.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Lily?
Answer: [LABELS_CHOICE]",yellow,yellow
"Given facts: Julius is a frog. Bernhard is a swan. Greg is a lion. Brian is a frog. Julius is yellow. Bernhard is white. Brian is yellow. Lily is a lion. Lily is green.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Greg?
Answer: [LABELS_CHOICE]",yellow,green
"Given facts: Lily is a swan. Julius is a frog. Greg is a lion. Lily is yellow. Brian is a lion. Greg is green. Julius is white. Bernhard is a frog. Bernhard is white.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Brian?
Answer: [LABELS_CHOICE]",green,green
"Given facts: Lily is a lion. Julius is a swan. Greg is a rhino. Lily is gray. Greg is green. Brian is a rhino. Julius is gray. Bernhard is a lion. Bernhard is white.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Brian?
Answer: [LABELS_CHOICE]",white,green
"Given facts: Brian is a swan. Julius is a rhino. Brian is white. Bernhard is a rhino. Greg is a lion. Greg is green. Julius is yellow. Lily is a lion. Bernhard is yellow.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Lily?
Answer: [LABELS_CHOICE]",green,green
"Given facts: Julius is a swan. Brian is a frog. Bernhard is a lion. Bernhard is white. Brian is gray. Julius is yellow. Lily is a lion. Lily is gray. Greg is a swan.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Greg?
Answer: [LABELS_CHOICE]",white,yellow
"Given facts: Greg is a frog. Lily is a lion. Bernhard is a frog. Julius is a swan. Brian is a lion. Brian is yellow. Greg is yellow. Bernhard is yellow. Julius is green.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Lily?
Answer: [LABELS_CHOICE]",green,yellow
"Given facts: Greg is a rhino. Greg is yellow. Brian is a lion. Julius is a frog. Bernhard is a rhino. Julius is green. Brian is green. Bernhard is yellow. Lily is a lion.

The most recent fact is the correct fact.

Based on the given facts above, do a reasonable inference on this question using inductive reasoning: What color is Lily?
Answer: [LABELS_CHOICE]",yellow,green
