Input,Pred,Gold
"[Scott] and [Lewis] are brothers. [Jason] is father of their father. Who is Lewis to Jason?
Answer: [LABELS_CHOICE]",brother,grandson
"[Jason] and his wife [Gabrielle] baked a cake for [Lisa], his daughter.. Who is Lisa to Gabrielle?
Answer: [LABELS_CHOICE]",daughter,daughter
"[Myrna] and her father [Jason] are having a very nice chicken dinner with [Jason]'s wife [Gabrielle].. Who is Myrna to Gabrielle?
Answer: [LABELS_CHOICE]",mother,daughter
"[Gabrielle] loves making cookies for her daughter's son. His name is [David]. [David] likes to watch baseball with his brother. His name is [Joe].. Who is Joe to Gabrielle?
Answer: [LABELS_CHOICE]",brother,grandson
"[Donald] was playing on his bike outside his grandfather [Jason]'s house and his brother [Russell] told him he needed to come inside and finish his homework before it got dark.. Who is Russell to Jason?
Answer: [LABELS_CHOICE]",brother,grandson
"[James] and his wife [Dorothy] went to the beach to watch the fireworks on the 4th of July. [James] and his daughter [Theresa] took a day off school to go to the zoo.. Who is Theresa to Dorothy?
Answer: [LABELS_CHOICE]",daughter,daughter
"[Myrna] and her husband [Christopher] went on a cruise. They had a wonderful time. [Christopher] and his daughter [Lucille] took a day off school to go to the zoo.. Who is Lucille to Myrna?
Answer: [LABELS_CHOICE]",daughter,daughter
"[Gabrielle] has a grandson who is [Kevin]. [Dan] went to his brother [Kevin]'s Birthday party. Who is Dan to Gabrielle?
Answer: [LABELS_CHOICE]",brother,grandson
"[Dan]'s brother, [Micheal], and his grandmother, [Gabrielle], met him for his birthday dinner at the local diner.. Who is Micheal to Gabrielle?
Answer: [LABELS_CHOICE]",brother,grandson
"[Gabrielle] made tacos with her grandson [Dan]. [Dan]'s brother [Kevin] watched the process.. Who is Kevin to Gabrielle?
Answer: [LABELS_CHOICE]",brother,grandson
"[Michael] and his wife [Alma] baked a cake for [Jennifer], his daughter.. Who is Jennifer to Alma?
Answer: [LABELS_CHOICE]",mother,daughter
"[Jason] and his wife [Gabrielle] went to the beach to watch the fireworks on the 4th of July. [Jason] and his daughter [Alma] took a day off school to go to the zoo.. Who is Alma to Gabrielle?
Answer: [LABELS_CHOICE]",daughter,daughter
"[Michael] and [Alma] werent able to have children naturally, so they adopted [Vanessa] from sweden.. Who is Vanessa to Alma?
Answer: [LABELS_CHOICE]",mother,daughter
"[Jason] is the proud grandfather of [Robert]. [Robert] and his brother [Chad] went to the park to play basketball.. Who is Chad to Jason?
Answer: [LABELS_CHOICE]",brother,grandson
"[Lisa] and [Jason] did the Father daughter dance at the recital and his wife [Gabrielle] was so happy she cried. Who is Lisa to Gabrielle?
Answer: [LABELS_CHOICE]",mother,daughter
