Input,Pred,Gold
"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what? A. bank, B. library, C. department store, D. mall, E. new york
Answer: [LABELS_CHOICE]",D,A
"What do people aim to do at work? A. complete job, B. learn from each other, C. kill animals, D. wear hats, E. talk to each other
Answer: [LABELS_CHOICE]",B,A
"Where would you find magazines along side many other printed works? A. doctor, B. bookstore, C. market, D. train station, E. mortuary
Answer: [LABELS_CHOICE]",C,B
"Where are  you likely to find a hamburger? A. fast food restaurant, B. pizza, C. ground up dead cows, D. mouth, E. cow carcus
Answer: [LABELS_CHOICE]",C,A
"James was looking for a good place to buy farmland.  Where might he look? A. midwest, B. countryside, C. estate, D. farming areas, E. illinois
Answer: [LABELS_CHOICE]",D,A
"What island country is ferret popular? A. own home, B. north carolina, C. great britain, D. hutch, E. outdoors
Answer: [LABELS_CHOICE]",C,C
"In what Spanish speaking North American country can you get a great cup of coffee? A. mildred's coffee shop, B. mexico, C. diner, D. kitchen, E. canteen
Answer: [LABELS_CHOICE]",B,B
"What do animals do when an enemy is approaching? A. feel pleasure, B. procreate, C. pass water, D. listen to each other, E. sing
Answer: [LABELS_CHOICE]",D,D
"Reading newspaper one of many ways to practice your what? A. literacy, B. knowing how to read, C. money, D. buying, E. money bank
Answer: [LABELS_CHOICE]",A,A
"What do people typically do while playing guitar? A. cry, B. hear sounds, C. singing, D. arthritis, E. making music
Answer: [LABELS_CHOICE]",E,C
"What would vinyl be an odd thing to replace? A. pants, B. record albums, C. record store, D. cheese, E. wallpaper
Answer: [LABELS_CHOICE]",B,E
"If you want harmony, what is something you should try to do with the world? A. take time, B. make noise, C. make war, D. make peace, E. make haste
Answer: [LABELS_CHOICE]",D,D
"Where does a heifer's master live? A. farm house, B. barnyard, C. stockyard, D. slaughter house, E. eat cake
Answer: [LABELS_CHOICE]",B,A
"Aside from water and nourishment what does your dog need? A. bone, B. charm, C. petted, D. lots of attention, E. walked
Answer: [LABELS_CHOICE]",D,D
"Janet was watching the film because she liked what? A. erection, B. laughter, C. being entertained, D. fear, E. bordem
Answer: [LABELS_CHOICE]",C,C
"What are you waiting alongside with when you're in a reception area? A. motel, B. chair, C. hospital, D. people, E. hotels
Answer: [LABELS_CHOICE]",D,D
"When drinking booze what can you do to stay busy? A. reach tentative agreement, B. stay in bed, C. stop bicycle, D. examine thing, E. suicide
Answer: [LABELS_CHOICE]",D,D
"A fencing thrust with a sharp sword towards a person would result in what? A. injury, B. small cuts, C. fever, D. competition, E. puncture wound
Answer: [LABELS_CHOICE]",A,E
"Unlike a spider and his many sight seers, people only have what? A. tongues, B. names, C. brains, D. feelings, E. two eyes
Answer: [LABELS_CHOICE]",C,E
"Where do adults use glue sticks? A. classroom, B. desk drawer, C. at school, D. office, E. kitchen drawer
Answer: [LABELS_CHOICE]",D,D
"What could go on top of wood? A. lumberyard, B. synagogue, C. floor, D. carpet, E. hardware store
Answer: [LABELS_CHOICE]",C,D
"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him? A. sadness, B. anxiety, C. inspiration, D. discomfort, E. insights
Answer: [LABELS_CHOICE]",C,C
"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what? A. indestructible, B. durable, C. undestroyable, D. indestructible, E. unbreakable
Answer: [LABELS_CHOICE]",B,D
"Where could you find a toilet that only friends can use? A. rest area, B. school, C. stadium, D. apartment, E. hospital
Answer: [LABELS_CHOICE]",C,D
"What is someone who isn't clever, bright, or competent called? A. clumsy, B. ineffectual, C. dull, D. clumsy, E. stupid
Answer: [LABELS_CHOICE]",B,E
"When wildlife reproduce we often refer to what comes out as what? A. raise children, B. have children, C. photo copy, D. offspring, E. accidently got pregnant somehow
Answer: [LABELS_CHOICE]",D,D
"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what? A. forrest, B. barn, C. public office, D. out of doors, E. freezer
Answer: [LABELS_CHOICE]",D,B
"Blue read material outside of his comfort zone because he wanted to gain what? A. new perspective, B. entertained, C. understanding, D. hunger, E. tired eyes
Answer: [LABELS_CHOICE]",A,A
"After he got hired he hoped for success at his what? A. vocation, B. new job, C. michigan, D. working hard, E. manual
Answer: [LABELS_CHOICE]",A,B
"Committing perjury is a serious what? A. indictment, B. crime, C. violence, D. lie, E. go to jail
Answer: [LABELS_CHOICE]",B,B
"If you are prone to postpone work what will you have to do in order to finish on time? A. eat, B. hasten, C. antedate, D. bring forward, E. advance
Answer: [LABELS_CHOICE]",D,B
"James wanted to find an old underground map from the 50s.  Where might he look for one? A. library, B. subway station, C. county engineer's office, D. super market, E. home
Answer: [LABELS_CHOICE]",B,A
"Sean was in a rush to get home, but the light turned yellow and he was forced to do what? A. take time, B. dawdle, C. go slowly, D. ocean, E. slow down
Answer: [LABELS_CHOICE]",E,E
"Where would a person be doing when having to wait their turn? A. have patience, B. get in line, C. sing, D. stand in line, E. turn left
Answer: [LABELS_CHOICE]",D,D
"She was always helping at the senior center, it brought her what? A. satisfaction, B. heart, C. feel better, D. pay, E. happiness
Answer: [LABELS_CHOICE]",A,E
"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what? A. keep cloesd, B. train, C. ignition switch, D. drawer, E. firearm
Answer: [LABELS_CHOICE]",C,C
"Who is a police officer likely to work for? A. beat, B. direct traffic, C. city, D. street, E. president
Answer: [LABELS_CHOICE]",C,C
"If you have leftover cake, where would you put it? A. quandry, B. refrigerator, C. oven, D. night stand, E. bakery
Answer: [LABELS_CHOICE]",A,B
"A human wants to submerge himself in water, what should he use? A. whirlpool bath, B. coffee cup, C. cup, D. soft drink, E. puddle
Answer: [LABELS_CHOICE]",A,A
"Where is a doormat likely to be in front of? A. facade, B. front door, C. doorway, D. entrance porch, E. hallway
Answer: [LABELS_CHOICE]",C,B
"Bob the lizard lives in a warm place with lots of water.  Where does he probably live? A. rock, B. tropical rainforest, C. jazz club, D. new mexico, E. rocky places
Answer: [LABELS_CHOICE]",B,B
"August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do? A. control people, B. pay bills, C. hurt people, D. buy food, E. get things
Answer: [LABELS_CHOICE]",D,B
"He needed more information to fix it, so he consulted the what? A. chickens, B. google, C. newspaper, D. online, E. manual
Answer: [LABELS_CHOICE]",D,E
"Where can you put a picture frame when it's not hung vertically? A. art show, B. wall, C. newspaper, D. car, E. table
Answer: [LABELS_CHOICE]",D,E
"James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad? A. lose money, B. fun, C. have no money, D. broken law, E. relaxation
Answer: [LABELS_CHOICE]",D,D
"What is the result of applying for  job? A. anxiety and fear, B. increased workload, C. praise, D. less sleep, E. being employed
Answer: [LABELS_CHOICE]",C,E
"What must someone do before they shop? A. get money, B. have money, C. bring cash, D. go to market, E. bring cash
Answer: [LABELS_CHOICE]",A,A
"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work? A. music store, B. obesity, C. symphony orchestra, D. ochestra, E. violin case
Answer: [LABELS_CHOICE]",C,E
"What is a place that usually does not have an elevator and that sometimes has a telephone book? A. at hotel, B. kitchen, C. library, D. telephone booth, E. house
Answer: [LABELS_CHOICE]",D,E
