Input,Pred,Gold
"Choices:
A: The woman gave birth to a child. B: The baby feels the awareness through physical sensations.
Which one of the choices are causing the sentence: The child brought psycho-physical phenomena on a new life.
Answer: [LABELS_CHOICE]",A,0
"If Otters enter their new habitat. Which one of the choices are caused by that? Choices:
A: Otters start looking for abalone for food. B: They always live by the water so that they can drink water easily.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Lila bought several kinds of textbooks. B: Lila loves classification of her things.
Which one of the choices are causing the sentence: Lila can find what she wants quickly.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The fish has suffered from the infection. B: She has been vaccined.
Which one of the choices are causing the sentence: The chance she gets flu becomes smaller.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The worker fremented some sugar cane with yeast. B: Tom went out and want to hunt some cottontails.
Which one of the choices are causing the sentence: He got some rum.
Answer: [LABELS_CHOICE]",A,0
"If Grande opened the drawers. Which one of the choices are caused by that? Choices:
A: The red blood flew out. B: He saw his old clothing.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Jack's farm experienced a drought this year. B: He wants to travel the Sahara desert.
Which one of the choices are causing the sentence: He will not withstand the dry climate there.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Black pulled out his eyelashes for beauty. B: Black doesn't like sleeping.
Which one of the choices are causing the sentence: Black's sweat always drips into his eyes.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Smoking will inhale nicotine. B: There are many obstacles on the track.
Which one of the choices are causing the sentence: Racing drivers will encounter common dangers from time to time.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: There was a serious financial crisis in Australia. B: The bar wants to devise some tests.
Which one of the choices are causing the sentence: The bar asks a businessman for help.
Answer: [LABELS_CHOICE]",A,1
"If Lily has taken some sulfonamedes to make hemolysis. Which one of the choices are caused by that? Choices:
A: The medicine didn't work. B: Lily has been killed.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom's experiment produced some methanol gas. B: No energy is available for the dying plant anymore.
Which one of the choices are causing the sentence: It cannot produce oxygen.
Answer: [LABELS_CHOICE]",A,1
"If Tom has good eyesight. Which one of the choices are caused by that? Choices:
A: Tom found the poisonous snake in time. B: Tom pays great attention to eye protection.
Answer: [LABELS_CHOICE]",A,0
"If Tom wants to know more about production. Which one of the choices are caused by that? Choices:
A: He bought a soda. B: Tom set out to go to the dense regions.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The neighbor gave Tom a saguaro. B: The zoologist made an observation of the jaguar's habits.
Which one of the choices are causing the sentence: He observed tracks on the ground where the jaguar had moved its all tour legs.
Answer: [LABELS_CHOICE]",A,1
