Input,Pred,Gold
"Is it true that: cloth absorb oil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: sponge absorb oil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: sponge absorb rain?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: soil absorb oil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: meat absorb water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: tape attach sticker?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: robot attach tape?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: glue attach sticker?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: glue attach note?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man attach letter?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: axe attack boxer?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: rock attack people?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: boxer attack robber?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man attack cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rock attack victim?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef bake cookie?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: oven bake cake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: villain bake cookies?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: witch bake turkey?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: baker bake cake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man beat boxer?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: pot beat hands?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: student beat man?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: rock beat cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: fist beat rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: arms bend leg?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: superman bend lace?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: pole bend flowers?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: arms bend flowers?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: spoon bend paper?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: wolf bite tongue?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat bite rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ant bit man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: baker bite cake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: flea bite dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: television break fridge?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog break plate?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: stone break window?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man break arm?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: fist break hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man breed cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student breed cow?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef breed dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: policeman breed bird?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man breed fish?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: robot build wall?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man build deck?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: worker build school?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman build frame?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: engineer build shelf?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: sun burn ham?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: torch burn cloth?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man burn rug?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: student burn oil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef burn cake?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man bury corpse?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: mole bury cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man bury book?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: soil bury remote?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: sand bury bone?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman capsize canoe?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: barge capsize basket?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: ship capsize boat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: student capsize kayak?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef capsize raft?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: pet carry food?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bear carry cable?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: basket carry hat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: kid carry cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pet carry hat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: net catch stick?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: son catch thief?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: daughter catch bird?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: net catch ball?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cloth catch pea?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: thigh chafe boxers?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: person chafe chef?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: heel chafe dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knee chafe dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man chafe cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child chew toothpick?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: mouth chew apple?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child chew gum?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: teeth chew lip?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: rabbit chew carrot?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: freezer chill juice?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ice chill soda?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: wind chill student?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: wind chill water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: air chill man?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: enemy choke squirrel?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: panda choke dolphin?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man choke bird?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman choke rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl choke horse?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: axe chop lettuce?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife chop tree?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man chop rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student chop sand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef chop wood?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dad clean plate?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: mother clean house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hat clean slate?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: broom clean room?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: wife clean laundry?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: wrench clench hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: fist clench fist?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man clench wallet?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand clench bird?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man clench eye?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man climb ladder?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: bug climb mountain?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog climb stairs?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: snake climb house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student climb ship?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors clip magazine?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: barber clip book?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man clip grass?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student clip paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef clip hair?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand close book?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man close window?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog close door?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child close bottle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: finger close oven?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man construct building?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman construct puzzle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bird construct nest?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: brick construct boat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: kid construct chair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bowl contain knife?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: plane contain shells?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: boat contain dog?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: backpack contain cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: house contain man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man cook bug?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman cook turkey?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: oven cook steak?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cup cook egg?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: barber cook rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ac cool water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: freezer cool oil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: air cool house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ice cool man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ac cool chair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: banker count egg?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef count curtain?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: calculator count cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man count dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child count hair?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: casket cover head?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: car cover food?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: car cover face?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pillow cover pea?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: horse cover child?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: building crash computer?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: train crash bike?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: aeroplane crash car?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: train crash computer?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: rock crash cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child create table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: engineer create pottery?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man create door?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: sand create house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman create child?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: artist crop hair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man crop picture?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife crop pillow?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: student crop plant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors crop pants?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: club crush egg?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rock crush box?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man crush child?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child crush bug?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog crush plant?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: sisewalk curb wheels?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: step curb car?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rock curb bike?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: house curb train?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: snake curb door?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: coach cut bread?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: butcher cut bread?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: blade cut bug?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife cut pillow?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man cut finger?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife damage pillow?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: mallet damage house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rock damage table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man damage glass?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: glass damage hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: water dampen cloth?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: oil dampen house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rain dampen man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: water dampen rock?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: oil dampen book?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: lion destroy fence?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog destroy pillow?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat destroy hat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: oven destroy cake?
Answer: [LABELS_CHOICE]",true,true
