Input,Pred,Gold
"Given the description: R is at the 9 o'clock position relative to U. G is slightly off center to the top left and F is slightly off center to the bottom right. T is diagonally above C to the left at a 45 degree angle. G and W are next to each other with W on the right and G on the left. L is on the lower right of M. E presents right to U. The object T is lower and slightly to the left of the object R. L and E are in a vertical line with E below L. W is to the bottom-left of M.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent W?
Answer: [LABELS_CHOICE]",above,below
"Given the description: If S is the center of a clock face, Q is located between 10 and 11. U is on the top side to R. G is to the right of D with a small gap between them. Object A is above object G and to the right of it, too. I is sitting at the 12:00 position to K. The object S is positioned directly below the object D. L is sitting at the lower position to I. If A is the center of a clock face, K is located between 2 and 3. R is diagonally left and above R.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Q to the agent R?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: The object R is positioned above and to the right of the object V. F is upper left of Q. H is sitting at the lower right position to N. H and R are parallel, and H is on top of R. W is positioned in the lower right corner of U. F and N are parallel, and F on the right of N. The object U is lower and slightly to the left of the object Q. D and V are both there with the object D is to the right of object V. T and W are next to each other with W on the right and T on the left.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent N to the agent D?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: G is below and to the left of Y. G and Z are next to each other with Z on the right and G on the left. N is at a 45 degree angle to Z, in the lower lefthand corner. S is placed at the upper right of U. D and J are parallel, and D on the left of J. Y is above D and to the right of D. N and E are both there with the object E below the object N. S is below P at 4 o'clock. J and U are in a horizontal line with J on the left.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent D to the agent Z?
Answer: [LABELS_CHOICE]",left,left
"Given the description: J is to the upper left of X. K is to the left of O and is on the same horizontal plane. G is positioned in the lower left corner of N. E is diagonally above O to the right at a 45 degree. The object E is positioned below and to the right of the object G. X is directly north east of L. K is below S and to the right of S. The object C is lower and slightly to the right of the object N. C is diagonally left and above C.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent S to the agent G?
Answer: [LABELS_CHOICE]",right,lower-left
"Given the description: H is sitting at the 6:00 position to E. R is above W. B is diagonally to the bottom right of K. Z is above H at 2 o'clock. Object R is below object D and to the left of it, too. M is south west of I. M is on the same vertical plane directly below E. I and W are in a vertical line with W below I. D is there and B is at the 10 position of a clock face.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent H to the agent K?
Answer: [LABELS_CHOICE]",below,below
"Given the description: L is south west of I. The object labeled O is positioned to the right of the object labeled H. O is positioned below Z and to the left. Object A is above object E and to the right of it, too. Y is on the lower left of I. The object labeled E is positioned to the left of the object labeled L. Y is to the left of H. N is on the same vertical plane directly above Z. N and K are next to each other with K on the right and N on the left.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent H?
Answer: [LABELS_CHOICE]",left,left
"Given the description: The object N is lower and slightly to the right of the object R. The object Q is positioned below and to the left of the object W. R is positioned above and to the left of B. Z presents upper left to N. T is at the 6 o'clock position relative to K. B is placed on the top of H. The object Z is upper and slightly to the left of the object K. T is at the lower side of F. F and Q are parallel, and F is to the left of Q.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent Q?
Answer: [LABELS_CHOICE]",lower-left,left
"Given the description: F is placed at the upper left of V. J is below N and to the right of N. D is directly below Q. U is on the right side to I. V is to the top-left of M. I is placed at the upper right of N. Q is above and to the right of F. J is placed in the right direction of H. H is over there with D below.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent H?
Answer: [LABELS_CHOICE]",right,lower-left
"Given the description: O and L are next to each other with O on the top and L at the bottom. J is positioned right to R. V and S are parallel, and V is to the left of S. X is on the left side to S. G is on the top side to H. O and V are next to each other with O on the top and V at the bottom. G is placed on the top of R. H is upper right to W. W is at the 3 o'clock position relative to X.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent S to the agent R?
Answer: [LABELS_CHOICE]",left,lower-left
